,Control,Group1,Group2,Group3,Group4,Group5,Gender
0,1.331586504129518,,0.372985831489979,,5.706473022378369,-1.343561329697899,Male
1,0.7152789743984055,-0.28607299681629417,-0.7814258794394451,0.953766378659703,4.087104627069704,,Male
2,-1.5454002921112682,-0.4845651322211443,0.14243949669047795,0.15549692166194656,4.191374181301787,-1.1714993872709847,Male
3,-0.008383849928522256,-2.653318559261479,-1.8007356340383316,,3.9204297772172056,-1.5519686406275235,Male
4,,,0.6531428339492003,1.5451017084510097,,-0.7408742191013787,Male
5,-0.7200855607188968,-0.31963136376429824,-1.634721340208044,0.7323378882945464,4.159145594509348,-2.9399657824846317,Male
6,0.2655115856921195,-0.53662936223473,-0.09487292186772765,1.5501878997225267,2.348714515473195,,Male
7,0.10854852571496944,0.3154026684256969,-0.22022767015619135,1.0612113741693205,4.232220396046148,-2.1965423156257464,Male
8,0.004291430934033236,,-0.9069818785729513,1.6786857374358966,3.3859744390863162,-1.3356870573699422,Male
9,,-1.0656029804488336,,-0.8453771305385342,5.192981971372186,-1.5211232091517966,Male
10,0.433026189953598,-0.886239669955473,-0.697822919406344,-0.5889890249515488,3.7950819635735904,-1.2206539923748134,Male
11,1.203037373812212,-0.4757334926833952,0.37245699353575756,-1.0616059453190692,4.016127512276614,-0.6092835496839046,Male
12,-0.9650656705167633,0.6896823102014212,,0.7628467852810314,2.816873583619649,-0.24153050444961843,Male
13,1.028274077982704,0.5611921760332811,-1.3151688010922147,-0.04332625188556252,4.706477281638564,-0.548351357094246,Male
14,0.2286301301246597,-1.3055485097805806,1.2423563714379815,1.1137407048596775,3.8016296175387256,-1.6214762810997887,Male
15,,-1.1194752615996189,-0.22214978766832275,0.517350922736336,4.682330278712695,-0.3406702408284351,Male
16,-1.1366022118310442,0.7368373912295207,0.912515476977173,0.3273032802069807,4.892071768079962,-1.1792299357322447,Male
17,0.1351368784486355,1.5746340731042836,-1.0138691467058685,2.3503829673811127,4.855729453037296,0.7602359526762832,Male
18,1.4845370018365822,-0.03107508846786004,-1.129530207374499,0.8062886568962988,3.7387613542635445,-0.2502100752222739,Male
19,-1.079804885785276,-0.6834466274652374,,0.1732283500135593,1.918896420161519,,Male
20,-1.977728280657907,,0.40187230377903316,-0.7841607817725813,2.7106660267191987,-1.096557595418177,Female
21,-1.7433722958989073,-0.309576637220662,0.03884617715623348,1.3907052725059819,4.919827668482735,-2.080329624362934,Female
22,0.266070164000551,0.7257522247990231,0.5407611133416718,1.152830611045195,5.110200740365395,-0.86614047360583,Female
23,2.384967330711097,1.5490716333717869,0.4273326651106617,-0.8871815907509188,5.422409297000632,-2.2511810147044042,Female
24,1.1236912534094234,0.6300798224934151,-1.2543602352166883,0.05478866741398031,3.395735717882644,-0.6160971643023332,Female
25,1.6726222133078277,0.07349323700188944,-2.313333479396823,0.4378578382850106,2.92011584852296,-3.044364476792228,Female
26,0.09914921583524362,0.7322713538852552,-1.7817565103951276,-1.4390934112019151,,-2.283900074586036,Female
27,1.3979963770935753,-0.6425753924333545,-1.8880942510621583,-0.07813451650877445,4.9603774161045635,0.5673865128143365,Female
28,-0.2712479879657808,-0.17809317531243007,-2.3185349450314012,1.5992384201681904,4.024322255875622,0.6462218986017252,Female
29,0.6132041848596391,,-0.747430780165598,-1.415107963252166,3.995442058125031,0.41892526125606167,Female
30,-0.26731718867356863,-0.20437531566217204,-0.6284043208143619,0.690871832509516,2.5159612344381834,-2.992919793904065,Female
31,-0.5493090141054789,,,2.09274221877672,3.7709603689358735,-2.6481379308039825,Female
32,0.1327082957599512,-0.18577532395900828,0.11497594841575098,-0.4209797023155086,5.4591943138724615,-2.5951575397309616,Female
33,-0.4761420149273371,-0.38053641675867705,-0.4843588025535037,-0.2537523812416193,2.992113362161791,-2.863297657525587,Female
34,1.3084730808634777,0.0889776353222905,-0.35390407809188595,,3.4829855390971645,-0.7500095696418126,Female
35,0.1950132792330928,0.06367166142477786,-0.026747925396058386,0.714328855144786,3.835613227378308,-1.5387081819612385,Female
36,0.4002099882523482,,-1.0972038374246764,0.5972413264075336,3.6422138715834675,-1.0005813571650666,Female
37,-0.337632337085531,1.4027711194838541,-0.8138562876067132,-1.3128451152607716,2.013704198497654,-1.539277878533844,Female
38,1.2564722637551555,,,-0.5640339696578627,3.4495927923345437,,Female
39,-0.7319695020012079,1.2956185848026505,-0.7779453651227033,0.30126978564375484,3.3787412898747866,1.2537886396758564,Female
